UPI,EMPLID,DEPTID
hlu880,8604650,SATRANS
dtho019,8631341,GSMMBAPRO
rkau038,1021057,LRNDVP
apas015,1026106,LRNDVP
isya324,125697544,GSMMASPRO
scha523,1258185,MEDSASE
abak921,143627179,PSYCHOL
efan006,1510782,EPIBIO
abas645,157969108,PSYCHOL
hwu096,1605183,MEDSCI
asim133,1817856,ENV
pmck051,1821548,SOCIOL
jcro007,2052867,ANAESTH
rbro092,2462030,HIST
jche728,251864083,LRNDVP
nrad005,2525644,SBS
bfit007,2547333,MEDSASE
scro386,259640383,ENGSTDVENG
cbak497,2639385,MUSIC
ccai379,2659079,HIST
ksca903,2785825,ARCHPLAN
ikav211,2984525,STRATENG
logl002,3869430,EDUSTACSER
rmac486,406854876,ENGSTDVENG
cser011,4835611,MEDDEP
adit005,4893424,ENV
ktay408,490102967,PSYCHMED
bsto012,5119801,EDADMN
ache827,5348663,MEDSASE
twal383,5364807,CRSTIE
jwes380,549800939,ASIL&L
lphu532,5717393,EXAMINATNS
cmoo418,5757141,PSYCHOL
aorm196,6011173,ENGSTDVENG
ngam491,6429289,ENV
msha786,6532227,GSMMASPRO
gli256,6658612,EXAMINATNS
jjam194,669624175,EQUITY
asto785,6711065,TKHMTEACH
wai484,6728422,ECE
mama837,6734814,EXAMINATNS
ttra471,6999441,B&EFACSERV
jatw032,736729947,BIOENGINST
jopi117,737902262,VISION2020
dwar038,7495376,EQUITY
sgal117,752587571,LEIGH
gadi350,8059090,POLSTU
swha390,8464926,ARTHIS
mpar331,8494244,ARTHIS
psan392,873755543,ANAESTH
ygoh988,8869966,BUSETLUNIT
acho876,8898767,CAIADMN
cgan506,9004243,GSMMASPRO
lold944,903366929,COMPASS
bmil287,9095413,EXAMINATNS
alah002,9232756,DELNA
sspe564,943079545,TKHMTEACH
mvu900,953776905,GSMMASPRO
hpin524,9644347,MEDSASE
mbal097,9654158,ALUMNI
nmud298,985532539,ENGSTDVENG
anai442,998247315,ENGAGEVENT
eloa505,104175659,EQUITY
mmeh012,1111183,ECE
eflo627,115687764,VISION2020
jtar045,116597672,SBS
sgib863,117209635,COMPASS
mbar221,1202536,ANTHRO
ssin820,121103198,COMSCI
msch153,1217244,EXAMINATNS
coya003,1221593,MEDSCI
bbro077,1226036,COMPASS
ntun002,1285124,SCIFACADMN
agil109,1306415,CLEAR
mlat032,1309392,EPIBIO
jwie373,136994640,AUCKINTER
etea004,1378005,FHMSADMIN
ezub001,1383496,PSYCHOL
ahav700,139721205,EQUITY
svan369,140652686,ENGL
vvai007,1411637,EXAMINATNS
rcap706,141803546,ACSRESEA
xxun001,1447007,ALSL
pjay023,1448384,MEDSASE
paga006,1464982,PHARMACY
vtru907,155917421,EPIBIO
atan113,1560739,PSYCHOL
sosb018,1582970,USPO
hfow005,1621175,EDADMN
cbut268,162670164,ANTHRO
lmun397,165456884,TKHMTEACH
edav068,1667499,ENGL
ahol117,1667632,ENV
rpor562,167744687,NURSING
ywan520,1684280,BIOENGINST
atal051,1685662,ANATOM
bdun029,1709804,POLSTU
lkor099,177679479,STRATENG
atha037,1860774,EXAMINATNS
mpit768,199434819,ENGSCI
ifoo001,2057414,DELNA
acar246,2063400,BIOENGINST
hmil005,2073879,ANATOM
rrak789,209895484,ENGSTDVENG
nagg190,215358263,EXAMINATNS
zali003,2154441,THEOL
kmor330,218853470,NURSING
mcui395,2238418,ACTFIN
mmar593,2240681,ENERGYCTR
mlau527,231268145,VCSUP
nbee204,234036139,EQUITY
asoe666,237048127,EQUITY
mvon007,2397160,ARTFACRSCH
mlin043,2434259,CURRPD
pmur036,2440464,MEDSASE
zbay173,247976154,LAWDEP
rmac976,2616685,SCHOOLPART
jbar556,2637478,POLSTU
cvin526,2680505,MEDSASE
rask115,272081606,EDADMN
wden742,273835443,GSMMASPRO
npas649,274521497,FHMSADMIN
jedw737,2747466,EQUITY
khob698,2748661,FHMSADMIN
dtui912,2757787,EQUITY
smar866,2776945,EXAMINATNS
ttew245,2787986,MAOSTU
vwij775,2805670,FHMSADMIN
cbla247,2822585,ARTSTACSER
mbou422,282862830,ANTHRO
irya889,2836485,VISION2020
yli877,2847643,PSYCHOL
xliu833,2868321,ENGAGEVENT
sauk281,2871408,STRATENG
btho510,2911932,PSYCHOL
ekod383,292558408,LAWDEP
hmac964,293051638,SATRANS
loto430,298242548,VENUETECSV
jvel303,2986088,CHEM
elyo844,305536836,EQUITY
rjoh070,3193143,CRSTIE
jecc724,336439537,ENGSTDVENG
ktom415,337489288,MUSIC
lmay013,3422858,DELNA
zjar046,344738529,CHEM
tfou873,345887630,COMMKTG
mmen018,3514488,MEDSASE
gsun008,3527967,FHMSADMIN
ywil556,353742079,VISION2020
nbha874,359749861,EPIBIO
jful017,3613005,SCHOOLPART
oigi490,362643494,EXAMINATNS
rkal708,365927652,EDUFACSERV
szha342,366925544,ENGAGEVENT
jrob567,367021643,POLSTU
dcas225,369280913,USPO
rkow005,3842772,CHEM
dcou020,3874862,CRSTIE
pasa336,387925113,MEDSASE
jter425,390885597,VISION2020
tgun875,393265158,CHEMAT
vans005,4019411,FHMSADMIN
bnic035,4029759,ENGL
svaa856,403172008,LIGGINS
kcas061,407869463,CHEM
kpoc003,4125222,EDUFACSERV
kabh001,4138613,FHMSADMIN
aper883,417829967,MEDSASE
qsmi816,418748085,VISION2020
fwon210,419451822,FHMSADMIN
svun584,420740250,SCHOOLPART
mbla360,426211843,M&IB
rmas769,427014833,MEDSASE
fyeu092,428635754,PSYCHOL
zxio506,429258591,BIOENGINST
nsen880,429877304,EQUITY
bbro067,4326868,FHMSADMIN
alui113,434925838,STRATENG
ltah262,435564006,ARTHIS
dada720,436261924,SCIFACADMN
kara388,439259702,EQUITY
vkin017,4402373,FHMSSERV
shar702,441272994,SOCIOL
datk015,4418535,EULALT
elim586,444811586,EQUITY
brad007,4460143,ENV
nsal975,446846045,SATRANS
star666,447747364,GSMMASPRO
jyeo182,450645035,ENGAGEVENT
etau367,453331015,SCHOOLPART
ssmi177,4624718,MEDIAPROD
mfer111,463365147,ENV
mazh003,4734263,EQUITY
rhua971,474751297,PSYCHOL
amer135,481872038,SCHOOLPART
ltou401,482676979,TEAMSOL
mbra103,4835697,EQUITY
lone139,484086411,SATRANS
kdel015,4870839,BUSEADMNT
kweb034,4900727,PHYSICS
krut226,495089431,TKHMTEACH
ppat450,4994241,ENV
wrea154,512431901,VISION2020
mcam035,5133793,FHMSADMIN
thol022,5215334,MEDDEP
neng668,5299718,MECENG
dosa661,533484230,OBSGYN
tnem602,5347169,AUDIOL
yliu902,5414640,FTV&M
sgee165,5434609,EXAMINATNS
hmaf162,545679019,CHSSWK
mlem095,5513729,SCHOOLPART
awil916,5536939,TKHMTEACH
zjur110,5547339,SBS
dkis472,5552605,VISION2020
rmon500,5616445,PSYCHMED
rpor694,5648631,ARTSTACSER
rhay210,5662249,FHMSADMIN
cnor808,566277713,CAIADMN
sdut081,5699885,PSYCHOL
span336,5732366,PSYCHOL
qsun910,5748069,EDADMN
gpen144,5749459,EQUITY
hjon888,5781088,FHMSADMIN
mobr565,5797194,FHMSADMIN
sste313,5806177,EXAMINATNS
jlee798,5891666,SOCIOL
mver263,5893493,FHMSADMIN
mrop818,5922258,VISION2020
cole055,592864911,SCHOOLPART
jrop245,5936713,EQUITY
swoo572,5939615,PHIL
ppat818,5950988,FHMSSERV
ssoq214,595217517,CAIADMN
mkim575,5966402,CAIADMN
koco437,596718559,LRNDVP
wlav890,5983018,CAIADMN
nho604,6009989,SBS
mwil940,6012002,LRNDVP
gmal009,6034017,MECENG
gwu144,6060119,EQUITY
imui733,6103000,CAISASE
rfin015,6116610,MUSIC
itis725,6121110,CAIADMN
rtay005,6135387,OBSGYN
zste770,616429624,EQUITY
dta910,6164874,CAISASE
ksou197,616810644,ANAESTH
dwhi049,6168189,ACADRECDS
sche823,617239187,MEDSASE
rowe012,6186037,PSYCHOL
skan271,6191573,EQUITY
kwoo250,620246105,MEDSASE
kcla882,620271321,BIOENGINST
czha321,6216187,CHEMAT
nwan781,6249894,FHMSADMIN
mhav543,6256066,SCHOOLPART
srav408,6264066,EXAMINATNS
smac661,6289642,EPIBIO
rdsi808,6295647,EQUITY
sper854,6302325,TEPUNA
rwin746,6346571,EQUITY
amad387,6362491,ENV
rros560,6369044,PSYCHOL
rlal686,6397010,SHSERVOTH
sxia387,642017033,CFEL
lqi102,642715304,GSMMASPRO
asha902,6450504,STATS
mleg128,647562516,EQUITY
zyao410,647676927,EXAMINATNS
kshe180,656065810,CAIADMN
apet849,656487167,PSYCHMED
rsmi860,6585759,BIOENGINST
jcov906,6589186,EQUITY
hsam938,6601667,ENGSTDVENG
mevi452,6612331,EQUITY
lshu637,6617386,LIGGINS
drdo579,6666751,B&EFACSERV
lhan201,667061073,GSMMBAPRO
jmo435,667676916,ARCHPLAN
byu120,6702556,ENGSTDVENG
nrus136,6710273,PSYCHOL
msto656,6711014,ARTFACADMN
kstr108,6764722,CAIADMN
tmad109,6784176,FHMSADMIN
csy104,6793320,BIOENGINST
kdav124,679865941,PHARMACY
ache469,685433918,ENV
cmar381,688470693,LRNDVP
sfit193,6932730,FHMSADMIN
eike770,693634867,NURSING
kdiw329,6947545,ENGAGEVENT
cmar361,6950250,CAISASE
sric333,696390749,ARTFACADMN
mdob102,6969525,SATRANS
lalf506,6978835,EQUITY
bjon430,697933573,VISION2020
dsen039,6986608,EQUITY
msmi515,698858966,EPIBIO
tpen182,6989542,NURSING
shar803,6994480,STUDUNION
paut894,703864528,TKHMTEACH
jwoo011,7042609,MEDSASE
iedm422,704653087,BIOENGINST
spol290,707099683,GSMMASPRO
slaf859,711592497,SCHOOLPART
jcop002,7120232,LIBRARY
kmye001,7137843,DELNA
fabd907,716314744,ANATOM
swan866,718929961,ARCHPLAN
ecai914,721671973,ENV
hjav899,737763282,ENGSTDVENG
mbla576,742693741,CURRPD
ywan676,760732847,ARCHPLAN
skan887,772056735,ENV
apet152,773930199,SCIFACADMN
rdud001,7806891,SURGY
hwil010,7812511,CLAANC
asaf433,781403161,MECENG
vman697,781521272,CFEL
lrob009,7822453,DELNA
sswe003,7900263,FHMSADMIN
atan938,794741872,MEDSASE
nfie185,795417732,FHMSADMIN
vbah008,8001016,GSMMASPRO
abos256,8048738,EXAMINATNS
amen492,806285481,STRATENG
balk578,8084763,PSYCHOL
pgri725,8098794,PSYCHOL
uhal739,8105675,B&EFACSERV
pdas750,811466180,ENGAGEVENT
lliu925,8125158,TEPUNA
kwol338,8137271,PSYCHOL
psch822,8138266,SBS
ncha342,8138733,MEDSASE
ebea046,814890016,GSMMBAPRO
afak335,8154514,PACSTU
hche916,815748855,EQUITY
rcha789,8166013,EXAMINATNS
mall605,8166531,PSYCHOL
yben661,8168473,CHEM
dmon887,8196239,EXAMINATNS
jrug001,8207698,MATHS
nkas227,821861176,EDADMN
rtat900,8220841,PACSTU
mhen418,8266647,ENGSTDVENG
jcar672,8281388,EQUITY
lxia617,8294154,DELNA
mbol606,8296977,SBS
rmad945,8349282,UNIMAN
mtak364,8381979,AUDIOL
jall253,8399722,GSMMASPRO
lqiu969,844280366,SCHGRAD
json569,8458710,SCHGRAD
jche739,8464467,ENGSTDVENG
iaut326,851226421,SCHOOLPART
iada491,8517960,VISION2020
ntap411,8562796,PACSTU
zwin557,856847526,PSYCHMED
jyeo515,8618921,ENGAGEVENT
mwoo374,8664389,VCSUP
nosu677,867379700,LIGGINS
bkub735,8673859,MUSIC
curq753,8680178,EQUITY
nale052,8692988,PACSTU
mmaf874,869424151,SCHOOLPART
rmah239,8703704,NURSING
jcol828,8776567,ARCHPLAN
mste856,8798387,ARTSTACSER
naka001,8822957,OPHTHAL
wlam211,8850982,ARCHPLAN
smcc376,8880292,FHMSADMIN
rwu263,8888737,COMPASS
rgre023,8893878,FHMSADMIN
rleg214,891369267,SOPHTECH
lrob773,891568055,ENV
jcra023,8937623,DELNA
tlui893,895553985,MEDDEP
jkey596,899033979,SCHOOLPART
mker259,899144513,SCHOOLPART
jcha782,900180811,MEDSASE
lqin020,9081900,CURRPD
mdel885,9083922,GSE
tcou193,908424286,POLSTU
mmat307,9084810,OPHTHAL
blyt002,9102222,BUSECADM
emcg229,917508510,ENV
tpan542,922411940,ARTFACADMN
shut012,9228220,LIGGINS
mlu824,930111489,MEDADMSERV
twei005,9331148,EDUSTACSER
wwoo007,9337662,MEDSASE
jada022,9461698,MAOSTU
atan932,950534470,GENPRAC
mcor731,9535351,CAIADMN
mmoe950,953645344,TEPUNA
jkhe193,954560895,GSMMASPRO
renr839,961433304,TKHMTEACH
tsvi818,961447300,LAWDEP
este754,9631888,EQUITY
ijun675,965659794,RECCENTRE
rnan606,9676883,TKHMTEACH
ksie792,9677931,MEDSASE
spar680,9681893,EDADMN
tchy258,9694432,ANAESTH
wtun899,979034357,PSYCHMED
brob073,9817535,ARTCOMMKTG
rhoo816,984539931,SURGY
hyix146,986496504,SCHOOLPART
drow017,9891508,LIGGINS
lcho421,991364113,PSYCHMED
swil770,995845790,CHEM
vwyn002,9827004,PSYCHMED
mbor074,214554772,ECON
hchu960,2235719,GSMMASPRO
jgme210,8156827,BUSEC
hcow001,9320449,ENGL
nram358,274860798,COMLAW
jwen028,4719071,PSYCHMED
jmch686,5650926,LAWDEP
zsoa192,6454521,ARTFACADMN
bkid550,8289259,AULNIHI
eapp649,8397751,NZASIN
mtan647,8440246,PHIL
cmcr097,9653112,THEOL
jber394,171584460,ECON
jhue002,1810785,GSMMBAPRO
djau881,186611839,PHARMACY
gkan329,250181985,ARTFACADMN
mhuo136,2627464,M&IB
ssap247,2966431,LAWDEP
hkle061,2997078,ECON
adec590,356085764,AULPSYCHMD
jroc007,3853973,EDADMN
hsch035,3901699,LRNDVP
vwoo016,4054073,POLSTU
srau013,4488680,ANTHRO
phsi888,453290348,GSMMASPRO
xli196,4588411,TFC
aliu026,4957053,NUTRITION
jcur492,5408582,LAWDEP
zhen439,5426852,ARTFACADMN
hsha196,5614765,ECON
djin542,5789135,M&IB
cmat788,5795842,M&IB
jink002,6033567,GSMMBAPRO
sbur057,6222536,AULEDUFAC
xyan409,6280947,COMLAW
ldiz212,6297626,SOPHTECH
nhar009,7102712,CURRPD
jlec002,7278937,TFC
jruc001,7829102,PSYCHMED
mbuk719,806627189,LAWDEP
lham523,8106440,M&IB
ffin506,8299609,TKHMTEACH
rgri707,8346460,SOCIOL
kgil255,8521564,NURSING
csme006,8980170,GSMMASPRO
jvon006,9738351,TKHMTEACH
arho009,1064778,CLAANC
cyoo378,108784908,SURGY
mmaw010,1096411,LRNDVP
hchi089,1180381,AULCONECT
nbro104,1221147,GSMMASPRO
aelc001,1318504,PROPTY
mkay022,1436877,LRNDVP
acir001,1449619,AULENGSCI
bkno012,1452383,AULCMHSE
smil595,146370909,COMLAW
yso005,1540885,ECON
dbha483,161918295,ECON
jwil482,1668280,ECON
atod017,1718014,M&IB
kkue002,1732035,EULALT
fcor010,1784345,OBSGYN
tmen770,183545282,COMLAW
cjoh006,2046731,LRNDVP
khay025,2146046,GENPRAC
jdow024,2186822,AULELA
cdav543,2241924,GSMMASPRO
abla051,2401211,CLAANC
sste836,244334551,VISION2020
nhol020,2469566,ANAESTH
skha436,250763715,ACTFIN
xqia437,2725945,ISOM
wwu182,2735377,CHEM
psch398,276226846,MRKTNG
afla102,2776064,CLAANC
lli742,2782827,AULELA
ngil282,2864099,NUTRITION
cnew839,2881980,AULDEVST
sng089,2883353,PSYCHOL
bkna124,2950640,AULSOLCOMH
rcoe006,3383123,NUTRITION
ahan051,3422751,AULELA
cott005,3569729,OBSGYN
hpin003,3855514,LRNDVP
ibro018,3885596,LRNDVP
psin073,3904128,LRNDVP
sman129,3936963,TFC
nrus021,3962133,M&IB
sdis008,4061775,EQUITY
arow028,4145629,LRNDVP
dbuc027,4229937,LRNDVP
hkim178,4319641,MRKTNG
ably008,4327852,LRNDVP
ygao059,4592250,OPTOM
rcoc018,4637666,MIRASZASZY
hore003,4703344,M&IB
mgri068,4772884,TFC
heri007,4791145,NUTRITION
kmee065,497085178,EPIBIO
jcho911,517510726,BIOENGINST
yugn171,529971087,COMLAW
aflo225,5353796,AULLEIGH
esaf002,5504443,SOPHTECH
dbri553,5514502,SOCIOL
cpar214,5540356,PSYCHMED
mzho439,557485457,ACTFIN
ayos904,5608269,ECON
jdud104,5660868,AULLEIGH
ksor635,5730651,ECON
mzha387,574869938,ISOM
jers102,578737334,OBSGYN
fdeb267,5818450,PHIL
spop728,5826741,LAWDEP
rzha337,5846099,ECON
pkoe553,589266259,ECE
sgho325,5901852,EARLYCHILD
kpra381,590346104,AULELA
gabb547,5953214,LAWDEP
edel146,6106367,AULCIVENV
mhum010,6164954,AULLONGRSH
esch958,6182263,ACTFIN
dsch489,6225892,SCIFACSERV
cbri032,6231328,GSMMASPRO
glov005,6235708,OBSGYN
nkim823,6255151,SOPHTECH
slim883,6304398,MRKTNG
smos051,630578343,ECON
swan576,6369431,AULLRNDVP
xzha889,639189037,GSE
ysoh286,6429617,STATS
raye456,6492595,SOPHTECH
ywu611,6583825,PROPTY
lfin217,659402878,EQUITY
ahua876,6659295,AULNIHI
yche838,6665652,GSMMASPRO
raru090,6699545,AULCHEM
cone225,6712631,ENGL
cbla322,6743278,AULLEIGH
jrif565,6763076,AULENGSCI
echo896,689179363,ECON
hbul507,6921230,ECON
xwan617,6961064,AULLRNDVP
snen905,6965583,GSMEXEEDU
rseq750,6994202,M&IB
ehil001,7101189,EDUSTACSER
lbar847,740485914,AULELA
pmcg030,7538938,LRNDVP
jmat677,766578588,NURSING
aheb460,773243997,AULELA
imor555,802035856,STATS
yyan578,8069547,PROPTY
atui085,8176625,LAWDEP
opel345,822521472,AULLEIGH
hrea588,8245379,AULELA
vbai324,825231382,PSYCHMED
vmor446,8457830,PSYCHMED
ktap363,8459529,THEOL
awin254,8562649,M&IB
bliv512,856662118,ARCHPLAN
xliu620,8573129,ISOM
zrui956,8606541,PHIL
mhas336,8606808,AULMEDDEP
bcoo813,861238907,AULELA
twhi914,861584361,ENGSCI
mali625,883542138,EQUITY
skar080,8957421,EARLYCHILD
vmal110,8959902,GENPRAC
ylee401,8967304,NURSING
aloo005,9049687,OPTOM
ahol431,907991123,ARTFACADMN
fbil001,9100526,TFC
pben018,9167552,PSYCHMED
jhor019,9268732,AULMIB
shga230,932862040,ECON
smay014,9366594,AULLRNDVP
dmal002,9410807,AULABI
krei009,9427692,PSYCHMED
jgla234,955838007,AULSBS
jgar028,9588189,SURGY
spau528,9641189,M&IB
sbay334,9646967,ISOM
pli415,9666802,GSMMASPRO
jkwo456,9668154,SOPHTECH
lcha333,9681201,EDADMN
ahaj764,9697545,ISOM
ball018,9703634,GSMMASPRO
nsar001,9815513,EQUITY
afor032,9836349,PHARMACY
wden007,6041188,CHEM
